#;Nickname  in  steam;Kills;Deaths;K/D;Best  Gun;Bazooka;G43;Garand;Kar98;Kar98_Sniper;M1903;M1911;M1918A2_BAR;M1919;M1_Carbine;M43;MG42;MK2_Grenade;MP40;P38;Panzershreck;SMG_M3_GreaseGun;SMine;STG44;Satchel_3KG;Satchel_M37;Tank/Arty;Tellermine43;Thompson
11;VASZZZ;27;29;'0.93';STG44  (20);0 ;0 ;0 ;6 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;20 ;0 ;0 ;0 ;0 ;0
12;[LS]    h1kky                  ;5;6;'0.83';Tank/Arty  (5);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;5 ;0 ;0
13;[LS]  4MN;65;13;'5.0';M1903  (65);0 ;0 ;0 ;0 ;0 ;65 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
14;[LS]  Adlanda;28;36;'0.78';Thompson  (11);0 ;0 ;7 ;0 ;0 ;0 ;0 ;0 ;0 ;10 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;11
15;[LS]  Bectnuk;25;2;'12.5';Tank/Arty  (25);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;25 ;0 ;0
16;[LS]  Def  Grinn;2;4;'0.5';SMG_M3_GreaseGun  (1);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0
17;[LS]  Demur;21;27;'0.78';M1919  (21);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;21 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
18;[LS]  DragonLight;0;2;'0.0';Thompson  (0);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
19;[LS]  Erso;42;17;'2.47';Garand  (29);0 ;0 ;29 ;0 ;0 ;0 ;0 ;4 ;0 ;4 ;0 ;0 ;3 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0
20;[LS]  Feas;13;25;'0.52';Garand  (12);0 ;0 ;12 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
21;[LS]  G.I.  Tommy;42;9;'4.67';Tank/Arty  (42);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;42 ;0 ;0
22;[LS]  Gesta;4;4;'1.0';Garand  (4);0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
23;[LS]  Gordon;29;27;'1.07';Garand  (26);0 ;0 ;26 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
24;[LS]  HENTAIONELOVE;22;20;'1.1';Garand  (20);0 ;0 ;20 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
25;[LS]  I_I_I.T.bI.K;12;6;'2.0';Tank/Arty  (12);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;12 ;0 ;0
26;[LS]  KAK_DED;52;34;'1.53';Garand  (25);0 ;0 ;25 ;0 ;0 ;0 ;0 ;24 ;0 ;0 ;0 ;0 ;3 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
27;[LS]  Kefalin  ♠;26;19;'1.37';M1919  (26);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;26 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
28;[LS]  Lestas;43;32;'1.34';M1_Carbine  (23);0 ;0 ;0 ;0 ;0 ;0 ;0 ;17 ;0 ;23 ;0 ;0 ;3 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
29;[LS]  Lorgenom;68;33;'2.06';Garand  (66);0 ;0 ;66 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
30;[LS]  Mercy;11;26;'0.42';Garand  (11);0 ;0 ;11 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
31;[LS]  Mr.Riddle;30;40;'0.75';Garand  (14);8 ;0 ;14 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;8 ;0 ;0 ;0 ;0 ;0 ;0 ;0
32;[LS]  OLDMAN;65;6;'10.83';Tank/Arty  (64);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;64 ;1 ;0
33;[LS]  Poehavshiy;46;13;'3.54';M1903  (44);0 ;0 ;0 ;0 ;0 ;44 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
34;[LS]  Psih;32;24;'1.33';Garand  (14);0 ;0 ;14 ;0 ;0 ;0 ;0 ;4 ;0 ;8 ;0 ;0 ;1 ;0 ;0 ;0 ;5 ;0 ;0 ;0 ;0 ;0 ;0 ;0
35;[LS]  Rama;23;30;'0.77';Garand  (22);0 ;0 ;22 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
36;[LS]  SkolzkiyDjhonny;28;26;'1.08';M1_Carbine  (28);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;28 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
37;[LS]  TIM;27;21;'1.29';M1918A2_BAR  (24);0 ;0 ;0 ;0 ;0 ;0 ;0 ;24 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3
38;[LS]  Thunder;2;6;'0.33';M1_Carbine  (2);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
39;[LS]  TĦΞØ;20;27;'0.74';Garand  (20);0 ;0 ;20 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
40;[LS]  Valday;49;8;'6.12';Tank/Arty  (48);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;48 ;0 ;0
41;[LS]  Vaseline;62;44;'1.41';Garand  (62);0 ;0 ;62 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
42;[LS]  Zack;20;36;'0.56';M1_Carbine  (14);0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;14 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2
43;[LS]  andrewsi;21;26;'0.81';M1918A2_BAR  (10);1 ;0 ;3 ;0 ;0 ;0 ;0 ;10 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;5
44;[LS]  boboYana;23;28;'0.82';Garand  (23);0 ;0 ;23 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
45;[LS]  ple4enog;37;31;'1.19';M1918A2_BAR  (36);0 ;0 ;0 ;0 ;0 ;0 ;0 ;36 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
46;[LS]  Даня  Z;7;6;'1.17';Tank/Arty  (7);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;7 ;0 ;0
47;[LS]  Токсик.;16;37;'0.43';SMG_M3_GreaseGun  (15);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;15 ;0 ;0 ;0 ;1 ;0 ;0 ;0
48;[LS]  ♡  Helankor  ♡;17;6;'2.83';Tank/Arty  (17);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;17 ;0 ;0
49;[LS]  ✡OMEN✡;24;28;'0.86';Garand  (21);0 ;0 ;21 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
50;[LS]DeadDash;12;46;'0.26';M1918A2_BAR  (11);0 ;0 ;0 ;0 ;0 ;0 ;0 ;11 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
51;[LS]HellRage;22;11;'2.0';Garand  (20);0 ;0 ;20 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
52;[LS]JollyRoger;19;14;'1.36';Tank/Arty  (17);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;17 ;0 ;1
53;[LS]Lehman_brothers;0;2;'0.0';Thompson  (0);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
54;[LS]TheSadDemon;31;14;'2.21';M1918A2_BAR  (28);0 ;0 ;3 ;0 ;0 ;0 ;0 ;28 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
55;[LS]_MLGNoscoper360_;33;29;'1.14';Garand  (32);0 ;0 ;32 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
56;[LS]binolo03;34;28;'1.21';Garand  (31);3 ;0 ;31 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
57;[LS]deSapfir;16;25;'0.64';Garand  (8);0 ;0 ;8 ;0 ;0 ;0 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0 ;1
58;[LS]Вова;42;29;'1.45';Garand  (24);3 ;0 ;24 ;0 ;0 ;0 ;0 ;0 ;0 ;15 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
59;[LS]★Elijah;34;27;'1.26';M1919  (34);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;34 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
60;andreas_89  [GER);21;42;'0.5';MP40  (16);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;5 ;0 ;16 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
61;cold  o.O;1;15;'0.07';MP40  (1);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
62;lars288;14;24;'0.58';MP40  (14);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;14 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
63;phx.  MolonLave;16;36;'0.44';MP40  (13);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;13 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0 ;0
64;phx.Bossi;38;39;'0.97';G43  (38);0 ;38 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
65;phx.Botanic;15;22;'0.68';Tank/Arty  (8);0 ;6 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;8 ;0 ;0
66;phx.CHEeeSEs´CHryST;20;33;'0.61';MG42  (14);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;14 ;0 ;4 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0
67;phx.Deady;22;38;'0.58';G43  (21);0 ;21 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
68;phx.Demonsoup;3;13;'0.23';MP40  (3);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
69;phx.DrBo;18;25;'0.72';MG42  (15);0 ;0 ;0 ;3 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;15 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
70;phx.Erzkrieger;32;43;'0.74';G43  (30);0 ;30 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0
71;phx.Florian;5;14;'0.36';MP40  (4);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
72;phx.GERonimo;10;40;'0.25';MG42  (10);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;10 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
73;phx.Gemaux;14;29;'0.48';MG42  (6);0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;6 ;0 ;0 ;0 ;0 ;0 ;3 ;4 ;0 ;0 ;0 ;0 ;0
74;phx.Haken;13;31;'0.42';G43  (13);0 ;13 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
75;phx.Halldór;10;28;'0.36';MP40  (10);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;10 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
76;phx.Harris;30;40;'0.75';STG44  (29);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;29 ;0 ;0 ;0 ;0 ;0
77;phx.HawKz;11;5;'2.2';Kar98  (7);0 ;0 ;0 ;7 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
78;phx.IPHI;5;44;'0.11';MP40  (4);0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
79;phx.Jazzlav;64;8;'8.0';Tank/Arty  (61);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0 ;0 ;0 ;61 ;0 ;0
80;phx.Jerax;3;15;'0.2';G43  (3);0 ;3 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
81;phx.Kasper;19;28;'0.68';G43  (17);0 ;17 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0
82;phx.Krilopan;31;42;'0.74';Kar98  (17);0 ;0 ;0 ;17 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;8 ;0 ;0 ;0 ;1 ;4 ;1 ;0 ;0 ;0 ;0
83;phx.LIO;29;36;'0.81';MP40  (21);0 ;0 ;0 ;5 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;21 ;0 ;0 ;0 ;0 ;3 ;0 ;0 ;0 ;0 ;0
84;phx.LikeanOpa;41;13;'3.15';Kar98_Sniper  (31);0 ;0 ;0 ;0 ;31 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;8 ;1 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0
85;phx.MarcelPrincessx3;18;46;'0.39';STG44  (13);0 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;13 ;0 ;0 ;0 ;0 ;0
86;phx.Ole;7;5;'1.4';Tank/Arty  (6);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;6 ;0 ;0
87;phx.Tushan(Ger);7;35;'0.2';G43  (4);0 ;4 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
88;phx.WELTMEISTER;11;17;'0.65';MP40  (7);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;7 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;4 ;0 ;0
89;phx.White  Death;21;37;'0.57';G43  (21);0 ;21 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
90;phx.Whity/Savage;18;27;'0.67';G43  (17);0 ;17 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
91;phx.bathtubdiver;9;11;'0.82';G43  (8);0 ;8 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0
92;phx.dem0;35;47;'0.74';MP40  (30);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;30 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;4 ;0 ;0
93;phx.fizkkk;62;39;'1.59';Kar98_Sniper  (47);0 ;0 ;0 ;8 ;47 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;6 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
94;phx.fullback;84;37;'2.27';G43  (57);0 ;57 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;24 ;1 ;0 ;0 ;0 ;0
95;phx.mööp;38;25;'1.52';Kar98  (16);0 ;0 ;0 ;16 ;13 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;8 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
96;phx.tobilot;14;41;'0.34';G43  (12);0 ;12 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
97;phx.toffa;36;28;'1.29';MG42  (27);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;27 ;0 ;0 ;0 ;0 ;0 ;0 ;8 ;0 ;0 ;1 ;0 ;0
98;|LS|  |RedArmyUSSR|;20;13;'1.54';M1_Carbine  (20);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;20 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
99;ＴＲＡＳＨ  新  ドラ;17;32;'0.53';M1919  (8);0 ;0 ;7 ;0 ;0 ;0 ;0 ;2 ;8 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
