#;Nickname  in  steam;Kills;Deaths;K/D;Best  Gun;Bazooka;G43;Garand;Kar98;Kar98_Sniper;M1903;M1911;M1918A2_BAR;M1919;M1A1;M1_Carbine;M2;M43;MG42;MK2_Grenade;MP40;P38;Panzershreck;SMG_M3_GreaseGun;SMine;STG44;Satchel_M37;Tank/Arty;Tellermine43;Thompson
20;[EXD]  Hellfire;55;34;'1.62';STG44  (55);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;55 ;0 ;0 ;0 ;0
21;[EXD]  Horten_Ho;24;13;'1.85';Tank/Arty  (15);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;9 ;0 ;0 ;0 ;0 ;0 ;0 ;15 ;0 ;0
22;[EXD]  Klippy;61;48;'1.27';STG44  (61);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;61 ;0 ;0 ;0 ;0
23;[EXD]  LUFTWAFFELS;21;16;'1.31';STG44  (8);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;4 ;1 ;0 ;0 ;0 ;8 ;0 ;6 ;0 ;0
24;[EXD]  Morthan;24;23;'1.04';MP40  (18);0 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;18 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0
25;[EXD]  Nevvik;35;22;'1.59';STG44  (19);0 ;0 ;0 ;10 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;19 ;0 ;2 ;0 ;0
26;[EXD]  Ninjapulver;109;42;'2.6';G43  (98);0 ;98 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;11 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
27;[EXD]  OctoBear;33;22;'1.5';Kar98_Sniper  (30);0 ;0 ;0 ;0 ;30 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
28;[EXD]  Peter;12;35;'0.34';MP40  (12);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;12 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
29;[EXD]  Sam_15_SVK;104;51;'2.04';STG44  (102);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;102 ;0 ;0 ;0 ;0
30;[EXD]  SirNewbs;16;28;'0.57';G43  (15);0 ;15 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
31;[EXD]  Snooky;29;23;'1.26';MP40  (29);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;29 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
32;[EXD]  Steel;21;29;'0.72';MP40  (19);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;19 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0
33;[EXD]  TeddybearXD_nl;33;26;'1.27';Kar98_Sniper  (33);0 ;0 ;0 ;0 ;33 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
34;[EXD]  Turin;22;5;'4.4';Tank/Arty  (22);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;22 ;0 ;0
35;[EXD]  Tyyni;15;26;'0.58';G43  (15);0 ;15 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
36;[EXD]  WakandaPerhaps;58;13;'4.46';Tank/Arty  (48);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;10 ;0 ;0 ;0 ;0 ;0 ;0 ;48 ;0 ;0
37;[EXD]  Wasabi;59;46;'1.28';MP40  (44);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;44 ;0 ;1 ;0 ;0 ;1 ;0 ;12 ;0 ;0
38;[EXD]  Wild  Bill;2;7;'0.29';Tank/Arty  (2);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0
39;[EXD]  Wing;40;37;'1.08';MP40  (33);0 ;0 ;0 ;3 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;33 ;0 ;2 ;0 ;0 ;0 ;0 ;1 ;0 ;0
40;[EXD]  Wolfan;26;35;'0.74';G43  (25);0 ;25 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
41;[EXD]  johnnydoint;32;42;'0.76';G43  (17);0 ;17 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;10 ;0 ;0 ;0 ;0 ;0 ;0 ;5 ;0 ;0
42;[EXD]  kore;45;49;'0.92';MG42  (27);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;27 ;0 ;18 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
43;[EXD]  mmtt;12;21;'0.57';MP40  (11);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;11 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
44;[EXD]  offler;25;32;'0.78';MP40  (24);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;24 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
45;[EXD]  rockerfella99;8;8;'1.0';Tank/Arty  (7);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;7 ;0 ;0
46;[EXD]Captain_oktober;14;39;'0.36';MP40  (8);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;8 ;0 ;0 ;0 ;0 ;6 ;0 ;0 ;0 ;0
47;[EXD]Chokarion;35;6;'5.83';Tank/Arty  (35);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;35 ;0 ;0
48;[EXD]Dazzbish;36;26;'1.38';G43  (20);0 ;20 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;15 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
49;[EXD]Drag0nKn1ght;50;31;'1.61';Kar98  (50);0 ;0 ;0 ;50 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
50;[EXD]Obi  Wan  Koenobi;18;43;'0.42';STG44  (14);0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;14 ;0 ;0 ;0 ;0
51;[EXD]SgtPooBaby;40;29;'1.38';STG44  (40);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;40 ;0 ;0 ;0 ;0
52;[EXD]gimli  the  drunk;45;34;'1.32';MG42  (36);0 ;0 ;0 ;7 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;36 ;0 ;1 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0
53;[LS]  4MN;38;24;'1.58';M1903  (35);0 ;0 ;0 ;0 ;0 ;35 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
54;[LS]  Adlanda;41;37;'1.11';Garand  (29);0 ;0 ;29 ;0 ;0 ;0 ;0 ;6 ;1 ;0 ;0 ;0 ;0 ;0 ;5 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
55;[LS]  Asmodey;15;27;'0.56';M1_Carbine  (13);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;13 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2
56;[LS]  Bectnuk;18;22;'0.82';Tank/Arty  (10);0 ;0 ;5 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;1 ;0 ;0 ;10 ;0 ;0
57;[LS]  Dedmopo3;18;41;'0.44';M1918A2_BAR  (11);0 ;0 ;3 ;0 ;0 ;0 ;0 ;11 ;0 ;0 ;2 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
58;[LS]  Demur;16;33;'0.48';M1919  (16);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;16 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
59;[LS]  DragonLight;5;18;'0.28';Thompson  (5);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;5
60;[LS]  Erso;55;44;'1.25';Thompson  (31);1 ;0 ;17 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;6 ;0 ;31
61;[LS]  Feas;29;34;'0.85';Garand  (29);0 ;0 ;29 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
62;[LS]  G.I.  Tommy;18;21;'0.86';Garand  (9);0 ;0 ;9 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;5 ;0 ;0
63;[LS]  Genrih;20;27;'0.74';Thompson  (14);4 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;14
64;[LS]  Gordon;22;49;'0.45';Garand  (22);0 ;0 ;22 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
65;[LS]  HENTAIONELOVE;35;46;'0.76';Garand  (30);0 ;0 ;30 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;5 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
66;[LS]  KAK_DED;61;49;'1.24';M1918A2_BAR  (33);0 ;0 ;24 ;0 ;0 ;0 ;0 ;33 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0 ;0 ;0 ;1 ;0 ;0
67;[LS]  Kefalin  ♠;34;38;'0.89';M1919  (34);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;34 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
68;[LS]  Lestas;43;41;'1.05';M1918A2_BAR  (37);0 ;0 ;0 ;0 ;0 ;0 ;0 ;37 ;0 ;0 ;4 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
69;[LS]  Lettlander;14;27;'0.52';Tank/Arty  (6);0 ;0 ;3 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;6 ;0 ;3
70;[LS]  Lorgenom;68;44;'1.55';Garand  (66);0 ;0 ;66 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
71;[LS]  Mercy;25;40;'0.62';Garand  (24);0 ;0 ;24 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
72;[LS]  Mr.Riddle;15;37;'0.41';SMG_M3_GreaseGun  (14);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;14 ;0 ;0 ;1 ;0 ;0 ;0
73;[LS]  Nøkk;50;50;'1.0';M1918A2_BAR  (30);0 ;0 ;0 ;0 ;0 ;0 ;0 ;30 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;18
74;[LS]  OLDMAN;11;23;'0.48';Tank/Arty  (4);0 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0 ;0 ;2 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;4 ;0 ;0
75;[LS]  Poehavshiy;72;36;'2.0';M1903  (68);0 ;0 ;0 ;0 ;0 ;68 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
76;[LS]  Shieldface;36;47;'0.77';Garand  (25);0 ;0 ;25 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;8
77;[LS]  Shrekker2;3;41;'0.07';Thompson  (1);1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1
78;[LS]  SkolzkiyDjhonny;31;24;'1.29';Thompson  (11);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;10 ;0 ;0 ;0 ;9 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;11
79;[LS]  TIM;33;34;'0.97';M1918A2_BAR  (17);0 ;0 ;0 ;0 ;0 ;0 ;0 ;17 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;15
80;[LS]  Thunder;13;30;'0.43';Thompson  (10);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;10
81;[LS]  TĦΞØ;20;35;'0.57';M1_Carbine  (10);0 ;0 ;9 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;10 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
82;[LS]  Valday;30;16;'1.88';Tank/Arty  (17);0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;11 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;17 ;1 ;0
83;[LS]  Vaseline;32;42;'0.76';Garand  (32);0 ;0 ;32 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
84;[LS]  boboYana;26;52;'0.5';Garand  (20);0 ;0 ;20 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0
85;[LS]  niemand26;25;40;'0.62';M1918A2_BAR  (12);0 ;0 ;2 ;0 ;0 ;0 ;0 ;12 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;11
86;[LS]  ple4enog;15;41;'0.37';M1918A2_BAR  (5);0 ;0 ;5 ;0 ;0 ;0 ;0 ;5 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;3
87;[LS]  Даня  Z;35;23;'1.52';Tank/Arty  (13);0 ;0 ;11 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;11 ;0 ;0 ;0 ;13 ;0 ;0
88;[LS]  Токсик.;13;29;'0.45';Garand  (9);0 ;0 ;9 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;2 ;0 ;0
89;[LS]  ♡  Helankor  ♡;12;27;'0.44';Thompson  (6);2 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;6
90;[LS]  ✡OMEN✡;12;27;'0.44';Garand  (6);1 ;0 ;6 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;1
91;[LS]DeadDash;8;41;'0.2';SMG_M3_GreaseGun  (4);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;3
92;[LS]DreAm;35;50;'0.7';Thompson  (32);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;32
93;[LS]HellRage;18;28;'0.64';Garand  (18);0 ;0 ;18 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
94;[LS]JollyRoger;12;28;'0.43';Thompson  (12);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;12
95;[LS]TheSadDemon;40;26;'1.54';M1918A2_BAR  (38);0 ;0 ;2 ;0 ;0 ;0 ;0 ;38 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
96;[LS]_MLGNoscoper360_;64;40;'1.6';Garand  (49);1 ;0 ;49 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0 ;11
97;[LS]binolo03;33;28;'1.18';Garand  (27);0 ;0 ;27 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;1 ;0
98;[LS]Вова;29;48;'0.6';Garand  (19);3 ;0 ;19 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;7 ;0 ;0
99;[LS]★Elijah;24;37;'0.65';M1919  (24);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;24 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
100;|LS|  |RedArmyUSSR|;42;43;'0.98';M1_Carbine  (27);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;27 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;15
