#;Nickname  in  steam;Kills;Deaths;K/D;Best  Gun;Bazooka;G43;Garand;Kar98;Kar98_Sniper;M1903;M1911;M1918A2_BAR;M1919;M1A1;M1_Carbine;M2;M43;MG42;MK2_Grenade;MP40;Panzershreck;SMG_M3_GreaseGun;SMine;STG44;Satchel_M37;Tank/Arty;Thompson
26;[82AD]  SirSTOV;11;24;'0.46';STG44  (6);0 ;1 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0 ;0 ;0 ;0 ;0 ;6 ;0 ;0 ;0
27;[82AD]  Sivviere;50;26;'1.92';Kar98  (23);0 ;0 ;0 ;23 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;11 ;0 ;0 ;0 ;15 ;0 ;0 ;0
28;[82AD]  Spankle;2;16;'0.12';Tank/Arty  (2);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0
29;[82AD]  Spinex;30;11;'2.73';Tank/Arty  (30);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;30 ;0
30;[82AD]  Tanj;8;26;'0.31';G43  (8);0 ;8 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
31;[82AD]  Terminator;24;40;'0.6';MP40  (24);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;24 ;0 ;0 ;0 ;0 ;0 ;0 ;0
32;[82AD]  ULTRA;30;31;'0.97';MG42  (13);0 ;4 ;0 ;3 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;13 ;0 ;0 ;0 ;0 ;2 ;5 ;0 ;3 ;0
33;[82AD]  Uncle  Supplie;23;29;'0.79';MG42  (23);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;23 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
34;[82AD]  Vengie;20;15;'1.33';Tank/Arty  (20);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;20 ;0
35;[82AD]  WarriorPoet;16;38;'0.42';MP40  (10);0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;10 ;1 ;0 ;0 ;0 ;0 ;1 ;0
36;[82AD]  Wave;34;20;'1.7';Kar98  (33);0 ;0 ;0 ;33 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0
37;[82AD]  Zander;11;16;'0.69';G43  (10);0 ;10 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
38;[82AD]  floss_uk;4;17;'0.24';MP40  (2);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;2 ;0 ;0 ;1 ;0 ;0 ;0 ;0
39;[82AD]  gem;58;20;'2.9';MP40  (36);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;36 ;0 ;0 ;0 ;0 ;0 ;22 ;0
40;[82AD]AdamuvDamage;53;49;'1.08';MP40  (42);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;42 ;1 ;0 ;0 ;0 ;0 ;10 ;0
41;[82AD]Big  Daddy  Don;4;18;'0.22';G43  (4);0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
42;[82AD]Cpt  Mainwaring;25;20;'1.25';MG42  (17);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;17 ;0 ;8 ;0 ;0 ;0 ;0 ;0 ;0 ;0
43;[82AD]HiHaHo;36;25;'1.44';Kar98_Sniper  (36);0 ;0 ;0 ;0 ;36 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
44;[82ADr]  Boink;20;43;'0.47';Kar98  (14);0 ;0 ;0 ;14 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0 ;0 ;0 ;3 ;0 ;0 ;0
45;[82ADr]  Fredddy;7;8;'0.88';Tank/Arty  (7);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;7 ;0
46;[82ADr]  Myrk-;18;31;'0.58';MG42  (12);0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;12 ;0 ;0 ;0 ;0 ;0 ;4 ;0 ;0 ;0
47;[82ADr]  Nathair;57;36;'1.58';MG42  (54);0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;54 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0
48;[82ADr]  Spud139;4;15;'0.27';Kar98  (4);0 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
49;[82ADr]Bizzle;5;43;'0.12';Kar98  (5);0 ;0 ;0 ;5 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
50;[LS]    h1kky                  ;7;27;'0.26';Garand  (3);0 ;0 ;3 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;2
51;[LS]  3JIOu_ATOM;46;6;'7.67';Tank/Arty  (42);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;42 ;2
52;[LS]  4MN;33;10;'3.3';M1903  (33);0 ;0 ;0 ;0 ;0 ;33 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
53;[LS]  Adlanda;35;45;'0.78';M1_Carbine  (21);0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;21 ;0 ;0 ;0 ;6 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;6
54;[LS]  Dedmopo3;30;21;'1.43';M1_Carbine  (17);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;17 ;1 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;11
55;[LS]  Def  Grinn;8;14;'0.57';M2  (5);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;5 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0
56;[LS]  DragonLight;0;7;'0.0';Thompson  (0);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
57;[LS]  Erso;49;31;'1.58';Garand  (35);0 ;0 ;35 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;1 ;0 ;0 ;0 ;8 ;3
58;[LS]  EurekaGamma;3;7;'0.43';Thompson  (3);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3
59;[LS]  Feas;47;23;'2.04';M1918A2_BAR  (45);0 ;0 ;0 ;0 ;0 ;0 ;0 ;45 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
60;[LS]  G.I.  Tommy;25;8;'3.12';Tank/Arty  (25);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;25 ;0
61;[LS]  Genrih;19;19;'1.0';M1918A2_BAR  (18);0 ;0 ;0 ;0 ;0 ;0 ;0 ;18 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
62;[LS]  Gesta;1;12;'0.08';Garand  (1);0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
63;[LS]  Gordon;34;45;'0.76';Garand  (33);0 ;0 ;33 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
64;[LS]  HENTAIONELOVE;20;17;'1.18';Garand  (19);0 ;0 ;19 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
65;[LS]  IIPremiumPepe;55;32;'1.72';Garand  (54);1 ;0 ;54 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
66;[LS]  I_I_I.T.bI.K;1;7;'0.14';Tank/Arty  (1);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0
67;[LS]  KAK_DED;48;40;'1.2';M1_Carbine  (16);0 ;0 ;8 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;16 ;0 ;0 ;0 ;1 ;0 ;0 ;14 ;0 ;0 ;5 ;3 ;1
68;[LS]  Kefalin  ♠;21;28;'0.75';M1919  (21);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;21 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
69;[LS]  Lestas;39;36;'1.08';Thompson  (23);0 ;0 ;0 ;0 ;0 ;0 ;0 ;6 ;0 ;0 ;8 ;1 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;23
70;[LS]  Lorgenom;60;26;'2.31';Garand  (57);0 ;0 ;57 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0
71;[LS]  Mercy;34;34;'1.0';Garand  (32);0 ;0 ;32 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
72;[LS]  Mr.Riddle;36;28;'1.29';M1919  (21);0 ;0 ;0 ;0 ;0 ;0 ;0 ;15 ;21 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
73;[LS]  Nøkk;57;29;'1.97';M1_Carbine  (51);0 ;0 ;0 ;0 ;0 ;0 ;0 ;5 ;0 ;0 ;51 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
74;[LS]  Pvt.Rodgers;15;28;'0.54';M1_Carbine  (14);0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;14 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
75;[LS]  Sash  Nyash;39;21;'1.86';Garand  (39);0 ;0 ;39 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
76;[LS]  SkolzkiyDjhonny;23;23;'1.0';M1903  (17);0 ;0 ;0 ;0 ;0 ;17 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
77;[LS]  TIM;36;23;'1.57';Thompson  (19);0 ;0 ;0 ;0 ;0 ;0 ;0 ;11 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;19
78;[LS]  Thunder;14;21;'0.67';Thompson  (13);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;13
79;[LS]  TĦΞØ;24;28;'0.86';M1919  (23);0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;23 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
80;[LS]  Valday;58;5;'11.6';Tank/Arty  (53);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;5 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;53 ;0
81;[LS]  Vaseline;61;40;'1.52';Garand  (58);0 ;0 ;58 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0
82;[LS]  Zack;48;37;'1.3';Garand  (16);5 ;0 ;16 ;0 ;0 ;0 ;0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;8 ;15
83;[LS]  andrewsi;28;36;'0.78';Thompson  (19);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0 ;0 ;0 ;2 ;0 ;0 ;1 ;0 ;0 ;0 ;3 ;19
84;[LS]  boboYana;14;39;'0.36';M1_Carbine  (14);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;14 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
85;[LS]  jEEHz;30;18;'1.67';M1919  (30);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;30 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
86;[LS]  niemand26;29;40;'0.72';M1918A2_BAR  (17);0 ;0 ;5 ;0 ;0 ;0 ;0 ;17 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;3
87;[LS]  ЧИТР  ГОДА  2021;26;8;'3.25';Tank/Arty  (25);0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;25 ;0
88;[LS]  ♡  Helankor  ♡;3;10;'0.3';Tank/Arty  (2);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;1
89;[LS]DreAm;30;31;'0.97';Thompson  (26);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;26
90;[LS]JollyRoger;18;21;'0.86';Tank/Arty  (11);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;11 ;7
91;[LS]Maks0017;46;41;'1.12';M1918A2_BAR  (44);0 ;0 ;0 ;0 ;0 ;0 ;0 ;44 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
92;[LS]TheSadDemon;30;20;'1.5';Garand  (15);1 ;0 ;15 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;9 ;5
93;[LS]binolo03;25;25;'1.0';Thompson  (9);2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;9 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;2 ;9
94;[LS]Вова;31;31;'1.0';Garand  (17);0 ;0 ;17 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;10 ;0 ;0 ;0 ;0 ;0 ;0 ;3 ;0 ;0 ;0 ;1 ;0
95;[LS]КУБАНЬ;24;37;'0.65';M1_Carbine  (19);0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;19 ;3 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0
96;[Ls]PinaiPesok16ru;22;36;'0.61';Thompson  (17);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;4 ;17
97;lilbitch;34;28;'1.21';Tank/Arty  (28);0 ;4 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;2 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;28 ;0
98;thnee;16;29;'0.55';STG44  (14);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;14 ;0 ;1 ;0
99;toaster;30;22;'1.36';Kar98  (28);0 ;0 ;0 ;28 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;1 ;0 ;0 ;0 ;0 ;0 ;0
100;ＴＲＡＳＨ  新  ドラ;33;35;'0.94';M1919  (33);0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;33 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0 ;0
